municipality,primary_sector,turnover_2025_eur,forecast_year,growth_class_RandomForest,growth_class_XGBoost,growth_rate_LinearRegression,est_turnover_LinearRegression,growth_rate_RandomForestRegressor,est_turnover_RandomForestRegressor,growth_rate_XGBoostRegressor,est_turnover_XGBoostRegressor
DEÇAN,Akomodimi dhe sherbimi ushqimor,2672958.29,2026,GROWING,GROWING,0.3211860196675816,3531475.1239025653,0.36736972260185885,3654922.2355236392,0.22054449,3262464.4258160605
DEÇAN,Aktivitetet e patundshmerise,65934.0,2026,GROWING,GROWING,0.5079095484059076,99422.5081645951,0.4331296823332544,94491.9724749608,0.37593105,90720.63617277145
DEÇAN,Aktivitetet e shendetit te njeriut dhe te punes sociale,1141988.21,2026,GROWING,GROWING,0.29644702067849993,1480527.212504473,0.35624273802524586,1548813.2167229492,0.42083994,1622582.4206512559
DEÇAN,Aktivitetet e tjera sherbyese,221948.46,2026,DECLINING,DECLINING,0.6476476465681444,365692.85777842393,0.3503019305903384,299697.43402955245,0.09406098,242825.15787727118
DEÇAN,Aktivitetet financiare dhe te sigurimit,20479.41,2026,GROWING,GROWING,0.7197543012099361,35219.55343374178,0.4215883304571482,29113.290270647423,0.09991721,22525.654759805202
DEÇAN,"Aktivitetet profesionale, shkencore dhe teknike",5484688.41,2026,GROWING,GROWING,0.19843243766923357,6573028.501052493,0.15212845786756946,6319065.599697432,0.11657078,6124043.092138141
DEÇAN,Arsimi,93938.56,2026,DECLINING,DECLINING,0.5428913934264602,144936.99573487515,0.25443030974311315,117839.37691762201,-0.18554592,76508.643336792
DEÇAN,"Artet, Argetimi dhe rekreacioni",88929.0,2026,DECLINING,GROWING,0.5541828489477775,138211.9265740769,0.36772048832172805,121630.01530596295,-0.090121605,80914.57384550571
DEÇAN,Bujqesia;Pylltaria dhe Peshkimi,2428169.99,2026,GROWING,GROWING,0.3784375805379773,3347080.766150525,0.2223960502303101,2968185.405063772,0.033767313,2510162.837864317
DEÇAN,"Furnizimi me rryme, gaz, avull dhe ajer te kondicionuar",3265110.03,2026,DECLINING,DECLINING,-0.010292923954567601,3231502.500757914,0.1809466320228247,3855920.693112444,-0.049699664,3102835.158207525
DEÇAN,Furnizimi me uje; Kanalizimi; Aktivitetet e menaxhimit dhe te trajtimit te mbeturinave,1716901.8699999999,2026,DECLINING,GROWING,0.09292332449290402,1876442.0995884836,0.36571641592728277,2344801.0683952495,0.33376908,2289950.632790496
DEÇAN,Industria nxjerrese,11711828.469999999,2026,DECLINING,DECLINING,-0.3135264994517443,8039859.88762162,0.09174596239143895,12786341.444343602,-0.043405954,11203465.42820948
DEÇAN,Industria perpunuese,29394558.08,2026,GROWING,GROWING,0.0864655813596499,31936175.633197196,0.13850380521904987,33465816.226812366,0.027618177,30206381.975795135
DEÇAN,Informimi dhe komunikimi,1507379.83,2026,GROWING,GROWING,0.2722832076362394,1917814.0452385694,0.30554481932700406,1967951.9278145202,0.28219745,1932758.6125451517
DEÇAN,Mungon aktiviteti,241764.6,2026,DECLINING,DECLINING,0.36372302526185185,329699.95171322156,0.005387923476507408,243067.20916412846,-0.39718118,145740.25734550954
DEÇAN,Ndertimtaria,18353379.34,2026,GROWING,GROWING,0.19219376267494775,21880784.373155247,0.15194820484845023,21142142.38361563,0.06783195,19598325.640808124
DEÇAN,Person Fizik,26390.4,2026,DECLINING,DECLINING,0.5710988574821564,41461.92728849711,0.3704850935779819,36167.649813560376,-0.011386134,26089.91478652954
DEÇAN,Sherbimet administrative dhe mbeshtetese,512229.8,2026,STABLE,GROWING,0.5077800655450099,772329.8814181072,0.6967230223653803,869112.0944016142,0.63958406,839843.8174336433
DEÇAN,Transporti dhe magazinimi,2926061.44,2026,GROWING,GROWING,0.24996347650164139,3657469.929999799,0.16582760839601968,3411283.2106150137,0.119476385,3275656.8369582365
DEÇAN,Tregtia me shumice dhe pakice; Riparimi i mjeteve motorike dhe motoeikletave,78035944.52,2026,GROWING,GROWING,0.09709830965924349,85613102.8255545,0.17164999116375404,91430813.7073132,0.13509531,88578238.37359576
DRAGASH,Akomodimi dhe sherbimi ushqimor,1242767.6099999999,2026,GROWING,GROWING,0.5011827474051657,1865621.2951659514,0.42544419974615577,1771495.8813068925,0.30838016,1626012.4433450315
DRAGASH,Aktivitetet e shendetit te njeriut dhe te punes sociale,142442.63999999998,2026,GROWING,GROWING,0.4053587553554676,200183.0112599469,0.35020209779072964,192326.35134284967,0.011624889,144098.52604508397
DRAGASH,Aktivitetet e tjera sherbyese,140436.52,2026,DECLINING,DECLINING,0.6184311552604602,227286.8393043587,0.8160105490757039,255034.20179548106,1.702963,379594.6999056244
DRAGASH,Aktivitetet financiare dhe te sigurimit,49244.17,2026,GROWING,GROWING,0.4057014550157574,69222.60142004331,0.3040693119962477,64217.81089172626,0.036082353,51021.01719798207
DRAGASH,"Aktivitetet profesionale, shkencore dhe teknike",280929.68,2026,DECLINING,DECLINING,0.5037781837864652,422455.92396211287,0.23693333738405328,347491.2866526341,0.030128282,289393.596986599
DRAGASH,"Artet, Argetimi dhe rekreacioni",25044.0,2026,GROWING,GROWING,0.7086263538084225,42790.83840477814,0.37959009186950554,34550.4542607799,-0.06268559,23474.101611614227
DRAGASH,Bujqesia;Pylltaria dhe Peshkimi,434062.08,2026,DECLINING,GROWING,0.5216259501310907,660480.1248958776,0.4864971171161118,645232.0305694231,0.54408294,670227.8265939332
DRAGASH,"Furnizimi me rryme, gaz, avull dhe ajer te kondicionuar",590999.45,2026,DECLINING,GROWING,0.13521496507850075,670911.4199931632,-0.12475907086127916,517266.907738473,-0.7878948,125354.06516824661
DRAGASH,Industria perpunuese,12156588.459999999,2026,GROWING,GROWING,0.21786961283266862,14805139.681146286,0.155396245979962,14045676.670607327,0.14886288,13966252.727611732
DRAGASH,Informimi dhe komunikimi,160631.72,2026,DECLINING,GROWING,0.657896881956497,266310.82773130905,0.8896907629721422,303544.2775243275,0.7784663,285678.0886307144
