municipality,primary_sector,month,turnover_reference_eur,forecast_year,growth_class_RandomForest,growth_class_XGBoost,growth_rate_LinearRegression,est_turnover_LinearRegression,growth_rate_RandomForestRegressor,est_turnover_RandomForestRegressor,growth_rate_XGBoostRegressor,est_turnover_XGBoostRegressor
DEÇAN,Akomodimi dhe sherbimi ushqimor,1,82514.07,2027,GROWING,GROWING,0.47175638333031633,121440.60923706458,0.40922832631336997,116281.16476340426,0.17558834,97002.58100134136
DEÇAN,Akomodimi dhe sherbimi ushqimor,2,73871.58,2027,GROWING,GROWING,0.595650351156174,117873.21256746139,0.3859555329568016,102382.72502926101,0.2307457,90917.12745594264
DEÇAN,Akomodimi dhe sherbimi ushqimor,3,145926.6,2027,GROWING,GROWING,0.6287962580544878,237684.70003061404,0.3859409416017165,202245.64940873705,0.25874442,183684.30197625162
DEÇAN,Akomodimi dhe sherbimi ushqimor,4,88607.34,2027,GROWING,GROWING,0.7634237966994799,156252.29191824168,0.6812760989386077,148973.40293252686,0.72583586,152921.71952991484
DEÇAN,Akomodimi dhe sherbimi ushqimor,5,95900.2,2027,GROWING,GROWING,0.791562045626008,171811.1584879433,0.7154271899906216,164509.8106055386,0.6330865,156613.31649594306
DEÇAN,Akomodimi dhe sherbimi ushqimor,6,175552.95,2027,GROWING,GROWING,0.7572862734526965,308496.7892991276,0.3801631171306933,242291.70669348873,0.3752403,241427.49617557527
DEÇAN,Akomodimi dhe sherbimi ushqimor,7,176559.8,2027,GROWING,GROWING,0.5349933891690803,271018.125793015,0.27880850337147595,225786.1735935671,0.40972742,248901.19736549852
DEÇAN,Akomodimi dhe sherbimi ushqimor,8,253644.77,2027,DECLINING,DECLINING,0.32686147665251775,336551.4740673882,0.04772830714385232,265750.8054879918,0.109794535,281493.5700630987
DEÇAN,Akomodimi dhe sherbimi ushqimor,9,190060.63,2027,GROWING,GROWING,0.8455282664035427,350762.2649954652,0.763184961526973,335112.04459434224,0.63755125,311234.0331946468
DEÇAN,Akomodimi dhe sherbimi ushqimor,10,75391.98000000001,2027,GROWING,GROWING,1.1099381086000142,159072.4116848101,1.396513536956005,180677.90064791642,1.3744282,179012.84881270412
DEÇAN,Akomodimi dhe sherbimi ushqimor,11,71696.5,2027,GROWING,GROWING,1.1669550517964498,155363.09287112416,1.609733635136937,187108.7675715954,1.4273329,174031.27169561386
DEÇAN,Akomodimi dhe sherbimi ushqimor,12,217846.06,2027,GROWING,GROWING,0.939961094773255,422612.8810496402,0.4313144727440285,311806.218508264,0.3804437,300724.21939922095
DEÇAN,Aktivitetet e patundshmerise,1,5494.5,2027,GROWING,GROWING,0.8179891564900014,9988.941420334311,0.5873567508733234,8721.731667673475,0.3865281,7618.278834164143
DEÇAN,Aktivitetet e patundshmerise,2,5494.5,2027,GROWING,GROWING,0.7676083736011561,9712.124208751553,0.4443927213719016,7936.215807577913,0.19420074,6561.536043763161
DEÇAN,Aktivitetet e patundshmerise,3,5494.5,2027,GROWING,GROWING,0.9802202524474308,10880.320177072408,0.5818974028009208,8691.73527968966,0.61509854,8874.158578634262
DEÇAN,Aktivitetet e patundshmerise,4,5494.5,2027,GROWING,GROWING,0.9553792807190878,10743.831457911028,0.4591525498533564,8017.313685169267,0.16500437,6401.116525232792
DEÇAN,Aktivitetet e patundshmerise,5,5494.5,2027,GROWING,STABLE,0.880428626632199,10332.015089030618,0.42932957521627463,7853.451351025821,0.18377723,6504.263897359371
